MessageId,Actual,Predicted,Probability
931,0,0,0.008934338646584956
932,0,0,0.012818606615333314
933,0,0,0.016844603456526167
934,0,0,0.007934695589679353
935,1,1,0.9998003578313259
936,0,0,0.009420969578986539
937,0,0,0.014266562479406388
938,0,0,0.010195923939830098
939,1,1,0.9998772635005944
940,0,0,0.009894253576022605
941,0,0,0.011446525983478848
942,0,0,0.0112739439635105
943,1,1,0.990562171433197
944,0,0,0.011234810647815742
945,0,0,0.014301401493611041
946,0,0,0.011118654966907286
947,1,1,0.9998716798667425
948,0,0,0.008613430913296364
949,0,0,0.016986116740933425
950,0,0,0.007850614843794504
951,0,0,0.008555616425074995
952,0,0,0.007848655708653883
953,0,0,0.008131692069500176
954,0,0,0.009751207784456416
955,1,1,0.9620215081904676
956,0,0,0.008392844837099596
957,0,0,0.008787931620870732
958,0,0,0.014023546461180845
959,0,0,0.01086341269729361
960,0,0,0.023388177221771132
961,0,0,0.008729616120302213
962,1,1,0.9998932401038397
963,0,0,0.009113964007067727
964,0,0,0.010157525672326076
965,0,0,0.011451643376337724
966,0,0,0.0077013346257309365
967,0,0,0.008874287568876977
968,0,0,0.008061662412343499
969,0,0,0.011377374701482425
970,0,0,0.008965721364520405
971,0,0,0.008388693504776633
972,0,0,0.008640693236274526
973,0,0,0.00860063376841971
974,0,0,0.014022797842297947
975,0,0,0.01087113502682665
976,0,0,0.008680474005655053
977,0,0,0.00838887965634593
978,0,0,0.008351337868632947
979,0,0,0.00769846609107508
980,0,0,0.010864141334461794
981,0,0,0.009383292277283913
982,0,0,0.010810393393485692
983,1,1,0.999720232665739
984,0,0,0.008953690401372122
985,0,0,0.009651319022774869
986,0,0,0.007514735328702557
987,0,0,0.007751648874118205
988,0,0,0.008012140004606545
989,0,0,0.014142204439823308
990,0,0,0.01044466930507215
991,0,0,0.022547088067225447
992,0,0,0.00808674633870823
993,0,0,0.008411113020521605
994,0,0,0.010390119146950327
995,0,0,0.009642716085062657
996,0,0,0.011805583966674828
997,0,0,0.008395761906907277
998,0,0,0.010876916514001442
999,0,0,0.00825245509385886
1000,0,0,0.009099985229429775
1001,0,0,0.010575303218120228
1002,1,1,0.9998881185881511
1003,0,0,0.008442533687813827
1004,0,0,0.00769684514944857
1005,0,0,0.00829260280651318
1006,0,0,0.00897380400490154
1007,1,1,0.9995111898840147
1008,0,0,0.008802514844456131
1009,0,0,0.009009410740919774
1010,0,0,0.008591687509163955
1011,0,0,0.009682717464964052
1012,0,0,0.008028525209510381
1013,0,0,0.00961930987768769
1014,0,0,0.010747985500465462
1015,0,0,0.008870783768772593
1016,0,0,0.01052944068656329
1017,1,1,0.9999015240534683
1018,0,0,0.009245909179954588
1019,0,0,0.008031272722813699
1020,0,0,0.008396786395403628
1021,0,0,0.00967261500589637
1022,1,1,0.9981116406775516
1023,0,0,0.008742731479175415
1024,0,0,0.008024077357018307
1025,0,0,0.01761188743062626
1026,0,0,0.01235965382544308
1027,0,0,0.009410870887784943
1028,0,0,0.011674412318368587
1029,0,0,0.00796783096381138
1030,0,0,0.00789710261247309
1031,0,0,0.009864466361414853
1032,0,0,0.008635505345606507
1033,0,0,0.00844731475964407
1034,0,0,0.010012002031565347
1035,0,0,0.013230867365616947
1036,0,0,0.009395618816056751
1037,0,0,0.017194827821934898
1038,0,0,0.009980398477480376
1039,0,0,0.009216982028688125
1040,0,0,0.008924038797161195
1041,0,0,0.008543399359387688
1042,0,0,0.008604288528257216
1043,0,0,0.008974834830685589
1044,0,0,0.008984559683501559
1045,1,1,0.9926628539178101
1046,0,0,0.009122578342275558
1047,0,0,0.008898858268748651
1048,1,1,0.9964918230369277
1049,0,0,0.008880186194188223
1050,1,1,0.999356024073368
1051,0,0,0.014586777206580873
1052,0,0,0.008532840935799453
1053,0,0,0.008329091380605363
1054,0,0,0.010133448867377678
1055,0,0,0.010998726038223994
1056,0,0,0.008271785241148074
1057,0,0,0.008579234369443772
1058,0,0,0.00900685611662869
1059,0,0,0.013955526503012697
1060,1,1,0.9995493188352338
1061,0,0,0.009580380331150327
1062,0,0,0.009807575169924445
1063,0,0,0.007931660759327027
1064,1,1,0.9950898891882393
1065,0,0,0.0081105997648747
1066,0,0,0.01020752158293252
1067,0,0,0.010332307786591624
1068,0,0,0.007930148452119505
1069,1,1,0.9993984259479104
1070,0,0,0.008941758547531766
1071,0,0,0.007705023098341474
1072,1,1,0.9998926002270754
1073,1,1,0.9996007714894456
1074,0,0,0.014797496617825976
1075,0,0,0.008741434487598926
1076,0,0,0.012773692533838968
1077,0,0,0.01623400636960334
1078,0,0,0.011246842022216931
1079,0,0,0.009812089198875353
1080,0,0,0.011441949019813344
1081,0,0,0.0077707566211749355
1082,0,0,0.018645581382375348
1083,0,0,0.015826503449788774
1084,0,0,0.00789616241640925
1085,0,0,0.007797421567768989
1086,0,0,0.011095943167644742
1087,0,0,0.009356164360806043
1088,0,0,0.023388177221771132
1089,1,1,0.9998277393759766
1090,0,0,0.007786702317859071
1091,1,1,0.9999035291327687
1092,0,0,0.008086404953642282
1093,0,0,0.008666642292184014
1094,0,0,0.00873221976620894
1095,0,0,0.008106955762041566
1096,0,0,0.014343463077075557
1097,1,1,0.998578655636195
1098,0,0,0.008191031342085531
1099,0,0,0.015329615676105458
1100,0,0,0.008890335095562396
1101,0,0,0.008348049275411933
1102,0,0,0.011206446652129854
1103,0,0,0.010968945836983532
1104,0,0,0.008184046077705856
1105,1,1,0.9997082719273049
1106,0,0,0.009186142108538495
1107,0,0,0.007936146453232923
1108,0,0,0.010464040023589964
1109,0,0,0.00924866027823126
1110,0,0,0.011701197068402006
1111,0,0,0.008199534099568027
1112,0,0,0.008183779836364608
1113,0,0,0.009885230422901644
1114,0,0,0.008394815449880027
1115,0,0,0.0094340615258741
1116,0,0,0.011589362982500314
1117,0,0,0.010266227494563362
1118,1,1,0.9990626726453363
1119,0,0,0.00787282113740315
1120,1,1,0.9973497069673605
1121,0,0,0.013733911177384742
1122,1,1,0.9997574315156814
1123,0,0,0.008106989809332022
1124,0,0,0.007629771200808947
1125,0,0,0.008096218296639264
1126,1,1,0.9967705165722955
1127,0,0,0.008985593002792077
1128,0,0,0.010207564629110922
1129,1,1,0.9998005873255676
1130,0,0,0.013771039494310898
1131,0,0,0.008428824394822848
1132,0,0,0.007367812221223805
1133,0,0,0.007629771200808947
1134,0,0,0.007835144465904501
1135,0,0,0.009471640495978144
1136,0,0,0.01218741415088033
1137,1,1,0.954338365344537
1138,0,0,0.008785824423883854
1139,0,0,0.013242717395515215
1140,0,0,0.009603817476922436
1141,0,0,0.00965710185702964
1142,1,1,0.9996120705367837
1143,0,0,0.008054207336542918
1144,0,0,0.009500734530707402
1145,0,0,0.007881064207395679
1146,1,1,0.9975535074330767
1147,0,0,0.010460838778984898
1148,0,0,0.008350821741710566
1149,0,0,0.008930495936044612
1150,0,0,0.012839354840216538
1151,0,0,0.010235312348175837
1152,0,0,0.007367812221223805
1153,0,0,0.008413180119284366
1154,1,1,0.9898471323721808
1155,0,0,0.00979516801616672
1156,0,0,0.00796976136762858
1157,0,0,0.009310901290617561
1158,0,0,0.010421683842588023
1159,0,0,0.010633007139095471
1160,0,0,0.0130275744486903
1161,0,0,0.00906341823204851
1162,0,0,0.0098025066835407
1163,1,1,0.9998272525137061
1164,0,0,0.008741685639395426
1165,0,0,0.010300832748952183
1166,0,0,0.00853916479039396
1167,0,0,0.00851945259878576
1168,0,0,0.012679565574476028
1169,0,0,0.007550736522322922
1170,0,0,0.00888212993946371
1171,0,0,0.008929061717439481
1172,1,1,0.9981719460268078
1173,0,0,0.010047145189517995
1174,0,0,0.009057095411910018
1175,0,0,0.009828121002521497
1176,0,0,0.008843973994383239
1177,0,0,0.009139719283938225
1178,0,0,0.009716114376164469
1179,0,0,0.009177812269284127
1180,0,0,0.008958018072713623
1181,0,0,0.012064109031482695
1182,0,0,0.011955386492350022
1183,0,0,0.00834741250948519
1184,0,0,0.010100955852750565
1185,0,0,0.0080937568958465
1186,0,0,0.012200124738673308
1187,0,0,0.007645831214328495
1188,0,0,0.009787889804486385
1189,0,0,0.009260222471341232
1190,0,0,0.009679994685855805
1191,0,0,0.023388177221771132
1192,0,0,0.007836191213188851
1193,0,0,0.010014574991256433
1194,1,1,0.999437987346058
1195,0,0,0.008153767498969696
1196,1,1,0.9904284151876003
1197,0,0,0.009408642688291315
1198,0,0,0.008343704865732738
1199,0,0,0.010123977463743139
1200,0,0,0.007421516568665502
1201,0,0,0.008340964531714302
1202,0,0,0.009645603524995942
1203,0,0,0.008202121379765517
1204,0,0,0.00963714153532132
1205,1,1,0.9998752748721786
1206,0,0,0.00852378441619462
1207,1,1,0.9995338101131801
1208,0,0,0.011007139899843444
1209,0,0,0.012172174540888014
1210,0,0,0.013389889243465028
1211,0,0,0.011191817304590458
1212,0,0,0.007681082436259506
1213,0,0,0.009702385522461993
1214,0,0,0.008488050794461388
1215,0,0,0.009458828353721579
1216,0,0,0.009051957104339104
1217,1,1,0.9946806932397586
1218,0,0,0.008365916866594896
1219,0,0,0.00905716262459815
1220,0,0,0.014242337653468055
1221,1,1,0.9998689997534829
1222,0,0,0.01209395269536557
1223,0,0,0.008551071850296056
1224,0,0,0.01690504999381959
1225,1,1,0.9998714551945289
1226,0,0,0.010644992145710061
1227,1,1,0.9965349779495842
1228,0,0,0.00832397697162091
1229,1,1,0.9997532736167499
1230,0,0,0.008282264810456921
1231,0,0,0.008073485755899307
1232,0,0,0.007949261893628757
1233,0,0,0.008537260039303947
1234,0,0,0.008191154605792663
1235,0,0,0.018134498801182692
1236,0,0,0.008998213302813878
1237,0,0,0.009793212979865821
1238,0,0,0.009461368805477407
1239,0,0,0.010102843569906221
1240,0,0,0.008814815487714699
1241,0,0,0.009697106471310122
1242,0,0,0.009793489286011627
1243,0,0,0.009279057415255304
1244,0,0,0.011010217740120263
1245,0,0,0.008108639853108252
1246,0,0,0.012703210728923843
1247,0,0,0.009562226596119832
1248,0,0,0.008215674742435428
1249,0,0,0.010370275957307974
1250,0,0,0.010589881678560814
1251,0,0,0.007784501048373593
1252,1,1,0.9962220210107262
1253,0,0,0.007959768545681192
1254,0,0,0.009318426952982541
1255,0,0,0.010018450909632421
1256,0,0,0.009152495886236867
1257,0,0,0.008494433896790545
1258,0,0,0.009038256327880231
1259,0,0,0.010471479350063399
1260,0,0,0.01591710383878628
1261,0,0,0.013296693031897096
1262,0,0,0.008561778734099473
1263,1,1,0.9959341104249375
1264,0,0,0.008824048174185315
1265,0,0,0.009398695896013961
1266,0,0,0.013392024623635866
1267,0,0,0.011617113234961719
1268,0,0,0.009164212796954497
1269,1,1,0.9381511827221628
1270,0,0,0.011949827460554339
1271,0,0,0.009153771820527033
1272,0,0,0.008631508294025862
1273,0,0,0.007572209538762862
1274,1,1,0.9990601259806858
1275,0,0,0.008347644482102295
1276,0,0,0.012026687712710732
1277,0,0,0.007798426567779848
1278,0,0,0.008821937597069411
1279,0,0,0.00859396643507384
1280,0,0,0.00880567462696191
1281,0,0,0.008113791553641055
1282,0,0,0.013589237178905873
1283,0,0,0.009455425246621688
1284,0,0,0.009213823427401478
1285,0,0,0.00978161275301157
1286,0,0,0.010172639696120075
1287,0,0,0.00769222056098186
1288,0,0,0.008723785300053452
1289,0,0,0.008625118410951548
1290,0,0,0.022446854936350697
1291,0,0,0.008960158922179622
1292,0,0,0.008394036969043252
1293,0,0,0.009620301877880098
1294,0,0,0.008224319731658054
1295,0,0,0.008786697330154084
1296,0,0,0.008224700882599611
1297,0,0,0.009382016036551373
1298,0,0,0.011298090049758753
1299,0,0,0.01495520192749351
1300,0,0,0.011713308958311762
1301,0,0,0.01053427034316258
1302,0,0,0.008752505832741977
1303,0,0,0.010053016310240337
1304,0,0,0.00800106359893793
1305,0,0,0.008256265206598092
1306,0,0,0.013088026698198122
1307,1,1,0.9983606986519696
1308,1,1,0.999852186432571
1309,0,0,0.01019685523948188
1310,0,0,0.009986060506429112
1311,0,0,0.008166255103811255
1312,0,0,0.010214102832359505
1313,0,0,0.010890594257673619
1314,0,0,0.01131443451457847
1315,0,0,0.008824339771476846
1316,0,0,0.00909828153941421
1317,0,0,0.00852128382334528
1318,1,1,0.9982348264309785
1319,0,0,0.007572209538762862
1320,0,0,0.00949793019688127
1321,0,0,0.008730873320349684
1322,0,0,0.00835278680666244
1323,0,0,0.008615911470574668
1324,0,0,0.01024661777387874
1325,0,0,0.012107782133552203
1326,0,0,0.009799085101716218
1327,0,0,0.01024114846265244
1328,1,1,0.9888409800456884
1329,0,0,0.008541114175606369
1330,0,0,0.007922518204781188
1331,0,0,0.008175265363634823
1332,0,0,0.007658321022146271
1333,0,0,0.00785168941508888
1334,0,0,0.008411732113052467
1335,0,0,0.008781125354130165
1336,0,0,0.010683457463475377
1337,0,0,0.010994426434724138
1338,0,0,0.009296873720138918
1339,0,0,0.008420522536262437
1340,0,0,0.012385284533153965
1341,0,0,0.011970128352708623
1342,0,0,0.010579078830954502
1343,0,0,0.00838591176770962
1344,0,0,0.008174180242613594
1345,0,0,0.015960022317870103
1346,0,0,0.014840094201464416
1347,0,0,0.008828148905145316
1348,0,0,0.009198851723538827
1349,0,0,0.01009374858464858
1350,1,1,0.998628683770469
1351,0,0,0.009255142844020804
1352,0,0,0.009445363776984914
1353,0,0,0.013471604470226746
1354,0,0,0.00821573935919902
1355,0,0,0.012369472866670034
1356,0,0,0.009812089198875353
1357,0,0,0.013114212179860798
1358,0,0,0.007826168264480484
1359,0,0,0.008804054096064681
1360,0,0,0.007624633248821886
1361,0,0,0.008470634816085044
1362,0,0,0.009493692635577885
1363,0,0,0.01254281386968827
1364,0,0,0.010555177449472637
1365,0,0,0.009015548814013256
1366,1,1,0.9998466041407715
1367,0,0,0.012741237078489042
1368,0,0,0.009156227259045547
1369,0,0,0.00797060404352149
1370,0,0,0.009273355474796935
1371,0,0,0.008825652954802548
1372,0,0,0.009755260761484889
1373,0,0,0.008317070011786602
1374,1,1,0.9985799668843928
1375,1,1,0.999825137836259
1376,0,0,0.01029035103203087
1377,0,0,0.01082516369385066
1378,1,1,0.9998222446919689
1379,0,0,0.009184067709363815
1380,1,1,0.9998689997534829
1381,0,0,0.011080535096454697
1382,0,0,0.013147754427517321
1383,0,0,0.009310583836520388
1384,0,0,0.012326381675863673
1385,0,0,0.008813476151673163
1386,0,0,0.008743409612456812
1387,0,0,0.009195073033185328
1388,0,0,0.008425155608782911
1389,0,0,0.009811437284535308
1390,0,0,0.008408377489948679
1391,0,0,0.008635469747518979
1392,0,0,0.010265344991509969
1393,0,0,0.009127991762214698
1394,0,0,0.007660527737602444
1395,0,0,0.008273501988549556
1396,0,0,0.0084444364965973
1397,0,0,0.00972438407301971
1398,0,0,0.007830291605425185
1399,0,0,0.00966245407487277
1400,0,0,0.011130945254563294
1401,0,0,0.009738125738454763
1402,0,0,0.009454714230364243
1403,0,0,0.011130945254563294
1404,0,0,0.010816163351890088
1405,0,0,0.008218134202035154
1406,0,0,0.011264571647254888
1407,1,1,0.9997743216018524
1408,0,0,0.010823953142521858
1409,0,0,0.009072447150759083
1410,0,0,0.011800913050807884
1411,0,0,0.012809434950219556
1412,0,0,0.008189928550331729
1413,0,0,0.007828143182756413
1414,1,1,0.9998833636627561
1415,0,0,0.00999108963310025
1416,0,0,0.013309896870169343
1417,0,0,0.009286430121046843
1418,0,0,0.008494595588873286
1419,0,0,0.01211562207624007
1420,0,0,0.008622976077116993
1421,0,0,0.023383421826010307
1422,0,0,0.010534270907834667
1423,1,1,0.9999000588926275
1424,0,0,0.008402775254827721
1425,0,0,0.01025476933578771
1426,0,0,0.007527185320790721
1427,0,0,0.007572209538762862
1428,0,0,0.008895811025385874
1429,0,0,0.008976978355308566
1430,1,1,0.9722306456602976
1431,0,0,0.008788409349541951
1432,0,0,0.00968816639864021
1433,0,0,0.01054220651774251
1434,0,0,0.009617917670906318
1435,0,0,0.008382770508140415
1436,0,0,0.008579637645206856
1437,0,0,0.008679468881526847
1438,0,0,0.007933487292982997
1439,0,0,0.01061904221241026
1440,0,0,0.009083049801495272
1441,0,0,0.009030063184157206
1442,0,0,0.009164974974778072
1443,0,0,0.008398401629185563
1444,1,1,0.999876710264698
1445,0,0,0.016843398045936916
1446,0,0,0.014867068653733412
1447,0,0,0.008424190087551589
1448,0,0,0.008724091009472012
1449,1,1,0.9990583510514297
1450,0,0,0.010943961847242285
1451,0,0,0.015323647246829534
1452,0,0,0.010663011139641085
1453,0,0,0.008757935920270245
1454,0,0,0.009452018609791507
1455,0,0,0.007968255405683168
1456,1,1,0.9993008580460581
1457,0,0,0.008185758489860154
1458,1,1,0.947108772893478
1459,0,0,0.011316437993774629
1460,1,1,0.99372453595547
1461,0,0,0.022330073294023683
1462,0,0,0.010896240167662741
1463,1,1,0.9998634036576128
1464,0,0,0.007724088667612101
1465,0,0,0.0077877446370592344
1466,1,1,0.999812600404749
1467,0,0,0.007859248152362715
1468,0,0,0.010786029619147494
1469,1,1,0.9619396411192436
1470,0,0,0.008917836874051092
1471,0,0,0.013450411976128515
1472,0,0,0.010281791773258782
1473,0,0,0.008882170924137517
1474,0,0,0.008737394470939632
1475,0,0,0.009006353367911226
1476,0,0,0.008108153153758018
1477,0,0,0.008296925564841805
1478,0,0,0.0100556099226428
1479,0,0,0.009724770951504223
1480,0,0,0.009086434804465878
1481,0,0,0.011111075687624162
1482,0,0,0.01319161493407491
1483,0,0,0.007572209538762862
1484,0,0,0.00855250185724742
1485,0,0,0.007367812221223805
1486,0,0,0.0080071327640476
1487,0,0,0.008528397980727432
1488,0,0,0.010161870594423738
1489,0,0,0.009918365581546486
1490,0,0,0.010808718150624574
1491,0,0,0.007570841085478055
1492,1,1,0.9997600437388533
1493,0,0,0.009487459652076192
1494,0,0,0.009628332368278817
1495,0,0,0.011780187433503248
1496,0,0,0.008622971994057465
1497,0,0,0.011458610521293894
1498,0,0,0.007801834882952618
1499,0,0,0.008393781977006645
1500,1,1,0.9928234116788102
1501,0,0,0.02003222259382044
1502,1,1,0.999875031594824
1503,0,0,0.007977888780555824
1504,0,0,0.007439839484397959
1505,0,0,0.007990515627949502
1506,0,0,0.016635402136686257
1507,1,1,0.9849921677792328
1508,0,0,0.007828143182756413
1509,0,0,0.010682442531588955
1510,0,0,0.008259314908570433
1511,0,0,0.012473997569915105
1512,0,0,0.00809084530318395
1513,0,0,0.008618165486339351
1514,0,0,0.011437870222692112
1515,0,0,0.013919321876059477
1516,0,0,0.009476093636080735
1517,0,0,0.007890099161421079
1518,1,1,0.9989244314690678
1519,0,0,0.008365059923024665
1520,0,0,0.013784260127908773
1521,1,1,0.9998871420794638
1522,0,0,0.008790183969167017
1523,0,0,0.007938154741153955
1524,0,0,0.007623431477708442
1525,0,0,0.013639383640235396
1526,0,0,0.010399780861870688
1527,0,0,0.008259506463928264
1528,0,0,0.011871239587108924
1529,0,0,0.008531177273609358
1530,0,0,0.015154770461295246
1531,0,0,0.009521257805262863
1532,0,0,0.00858225162043417
1533,0,0,0.007821620879987275
1534,0,0,0.011490693380943865
1535,0,0,0.009146724427800124
1536,1,1,0.9998761071451446
1537,0,0,0.009925841390757181
1538,0,0,0.008706932577289923
1539,0,0,0.014868688395865252
1540,0,0,0.008442886080419511
1541,0,0,0.010298786024245712
1542,0,0,0.010439151500900723
1543,0,0,0.0107699148687919
1544,1,1,0.9992927001566979
1545,0,0,0.014208944559879201
1546,0,0,0.008129324205866437
1547,0,0,0.012711265477963305
1548,0,0,0.008237446528249375
1549,0,0,0.007813081936586438
1550,0,0,0.010060124863699808
1551,0,0,0.009078257968486802
1552,0,0,0.01079991902586459
1553,0,0,0.023388177221771132
1554,0,0,0.008461012742464202
1555,0,0,0.010681957386996475
1556,0,0,0.01303445831093537
1557,0,0,0.009762896142013951
1558,0,0,0.0076931366834416945
1559,0,0,0.013894343711152463
1560,0,0,0.00876432045967148
1561,0,0,0.00926842677492615
1562,0,0,0.010938779967834104
1563,0,0,0.009804320835504702
1564,0,0,0.01130578099494079
1565,0,0,0.01188285391896351
1566,0,0,0.0075798398027708104
1567,0,0,0.008595058799992424
1568,0,0,0.010144147784815856
1569,0,0,0.009324698075189387
1570,0,0,0.01003656516072768
1571,0,0,0.008285640557341585
1572,0,0,0.01138903726906622
1573,1,1,0.9998861862305757
1574,1,1,0.9998450935898165
1575,0,0,0.007944433550336165
1576,0,0,0.009108495366281959
1577,0,0,0.015261012855982711
1578,0,0,0.009138236516415148
1579,0,0,0.0073733708246338315
1580,0,0,0.011260512539015846
1581,0,0,0.010497270746312395
1582,0,0,0.013170445710520047
1583,0,0,0.008615873346503197
1584,0,0,0.00747317278951054
1585,0,0,0.007367812221223805
1586,0,0,0.007887103449070069
1587,0,0,0.015096540785697927
1588,0,0,0.008105862025333505
1589,0,0,0.011690296435252292
1590,0,0,0.012779272657232315
1591,0,0,0.008947911195379266
1592,0,0,0.01684354615821902
1593,0,0,0.010206805579147918
1594,1,1,0.9998628120194596
1595,0,0,0.008152357574219978
1596,0,0,0.011941115814708168
1597,1,1,0.999377123758217
1598,1,1,0.9999018210647038
1599,0,0,0.008739571319409238
1600,0,0,0.00875031522818399
1601,0,0,0.015312861476787752
1602,0,0,0.007902860780360323
1603,0,0,0.008122634899246159
1604,0,0,0.009993969196113395
1605,0,0,0.012457064132300709
1606,0,0,0.009759001264564467
1607,0,0,0.007559629229091122
1608,0,0,0.008417490171561931
1609,0,0,0.007834421381685306
1610,0,0,0.008907247909300461
1611,0,0,0.00815751225614853
1612,0,0,0.015960470349526117
1613,1,1,0.999438274945269
1614,0,0,0.01147826080287431
1615,0,0,0.015712113550702535
1616,0,0,0.008538376113126836
1617,0,0,0.00842570929212204
1618,0,0,0.012774496394596874
1619,0,0,0.008412148312925097
1620,0,0,0.012259601765421884
1621,0,0,0.008528455936593725
1622,0,0,0.010225251942620275
1623,1,1,0.9996620190247044
1624,0,0,0.009463214590399761
1625,1,1,0.9888587032828419
1626,0,0,0.008117152191532409
1627,0,0,0.00836119726881433
1628,1,1,0.9990753406963908
1629,0,0,0.007978245713511557
1630,0,0,0.009622070517346142
1631,0,0,0.008426993233133024
1632,0,0,0.00942141472648178
1633,0,0,0.009293948390379524
1634,0,0,0.007962885184551297
1635,1,1,0.999839677698208
1636,0,0,0.009185190828218292
1637,0,0,0.008360642636841354
1638,1,1,0.982965713297659
1639,0,0,0.011245549588079643
1640,1,1,0.9904069141729099
1641,0,0,0.01059607213196613
1642,0,0,0.008713794993595054
1643,0,0,0.00978887897095942
1644,0,0,0.017067536596054818
1645,0,0,0.012096093227704052
1646,0,0,0.00931627591629839
1647,0,0,0.009507422342842756
1648,0,0,0.008854978177980801
1649,0,0,0.008244720413011766
1650,0,0,0.010183881739885003
1651,0,0,0.007864177368069034
1652,0,0,0.00797836126332425
1653,1,1,0.9998057709633343
1654,0,0,0.00819995450796442
1655,0,0,0.008132512689848404
1656,0,0,0.008625076383836706
1657,0,0,0.010071729911487186
1658,0,0,0.009630431715995258
1659,1,1,0.9997096218899307
1660,0,0,0.008570286672913333
1661,0,0,0.011499553797345352
1662,0,0,0.007796734944503492
1663,1,1,0.9795266881206408
1664,0,0,0.008373926498834354
1665,0,0,0.012577907361434711
1666,0,0,0.008335972755424737
1667,0,0,0.012482332181151922
1668,0,0,0.008795027061295481
1669,0,0,0.008853085267142893
1670,0,0,0.012394396992987207
1671,0,0,0.00927310565214501
1672,0,0,0.017832883026180017
1673,1,1,0.9998961305953336
1674,1,1,0.9905561198890481
1675,0,0,0.01405576936497715
1676,0,0,0.009248868436059347
1677,0,0,0.00794775015458963
1678,0,0,0.008706552123968458
1679,0,0,0.009642952199055825
1680,0,0,0.010333962557174598
1681,0,0,0.008630343743536124
1682,0,0,0.009614029409663525
1683,0,0,0.008191360407021786
1684,0,0,0.011899552369601604
1685,0,0,0.01027971302452132
1686,0,0,0.008714393305918859
1687,1,1,0.9996784408407755
1688,1,1,0.9996976777198054
1689,0,0,0.015478468561730211
1690,0,0,0.01038099683128682
1691,1,1,0.9998014918926045
1692,0,0,0.010851790949117033
1693,0,0,0.009533963551808479
1694,0,0,0.008971487307120449
1695,0,0,0.007986053277484877
1696,0,0,0.009303121762836243
1697,0,0,0.00860610173936902
1698,0,0,0.008939589788412406
1699,1,1,0.99754693328683
1700,0,0,0.007572209538762862
1701,0,0,0.009864913577737344
1702,0,0,0.007996886559255553
1703,0,0,0.014226185301019838
1704,0,0,0.013603188366749383
1705,0,0,0.010607650465838355
1706,0,0,0.012697435194726067
1707,0,0,0.00918385695105467
1708,0,0,0.008679164890513666
1709,0,0,0.009147353055837177
1710,0,0,0.008181634937708186
1711,0,0,0.010710514220678926
1712,0,0,0.009065304377516063
1713,0,0,0.01293184398640435
1714,1,1,0.9989462423828123
1715,0,0,0.008198344498390395
1716,0,0,0.010832314396010876
1717,0,0,0.00845605376076589
1718,1,1,0.99865536498345
1719,0,0,0.012429479745853893
1720,0,0,0.008300016897306464
1721,0,0,0.011316437993774629
1722,0,0,0.010693215685512632
1723,0,0,0.009069987203863135
1724,0,0,0.012037414203467477
1725,0,0,0.00758582299921607
1726,0,0,0.007654521719661041
1727,0,0,0.008317916321993711
1728,0,0,0.009159137376510198
1729,0,0,0.009273529256596092
1730,0,0,0.008660090196575917
1731,0,0,0.008427538047555076
1732,0,0,0.011187312667051223
1733,0,0,0.008924773141536745
1734,1,1,0.9995857021589835
1735,0,0,0.008460789635492958
1736,0,0,0.011591558627469726
1737,0,0,0.008259857314665444
1738,0,0,0.00800106359893793
1739,0,0,0.009513956812311342
1740,0,0,0.011604623139082521
1741,1,1,0.9997256041960396
1742,0,0,0.009887613277346843
1743,0,0,0.01252857667628347
1744,0,0,0.01075729168781579
1745,1,1,0.9992104537952822
1746,0,0,0.011019746664829615
1747,0,0,0.00895145543240594
1748,0,0,0.009406052214053537
1749,0,0,0.00796511548597351
1750,0,0,0.008650270446011852
1751,0,0,0.010103957523170334
1752,0,0,0.014317265770459406
1753,0,0,0.010524128924854324
1754,0,0,0.008273234653760782
1755,0,0,0.012765017500618205
1756,0,0,0.00981638931773856
1757,0,0,0.008751641886380298
1758,0,0,0.00800500218164783
1759,0,0,0.012193417144795809
1760,0,0,0.009732022875045678
1761,0,0,0.009824575820245414
1762,0,0,0.008270390948021365
1763,0,0,0.010047484280082418
1764,0,0,0.009657052032554963
1765,1,1,0.9997126185355182
1766,0,0,0.01591750363147699
1767,1,1,0.9998750942266897
1768,0,0,0.00782527598087229
1769,0,0,0.009805789511486395
1770,0,0,0.007888104212640806
1771,0,0,0.010430350461529769
1772,0,0,0.008487492548561633
1773,0,0,0.007866761174067581
1774,0,0,0.009078441559508656
1775,0,0,0.009372730579687785
1776,0,0,0.009434931113327492
1777,1,1,0.9984663460106734
1778,1,1,0.9995516440874289
1779,0,0,0.008917836874051092
1780,1,1,0.9997275594999904
1781,1,1,0.9997173160777043
1782,0,0,0.008001350705748297
1783,0,0,0.008531226756726046
1784,0,0,0.01032037705371664
1785,0,0,0.008105862025333505
1786,0,0,0.008454078796434526
1787,0,0,0.008255381041644336
1788,0,0,0.009523538514790316
1789,0,0,0.011956741616490782
1790,0,0,0.008030973769058576
1791,0,0,0.011203239381572536
1792,0,0,0.011374586329464073
1793,1,1,0.9996787596209898
1794,0,0,0.009179342612486792
1795,0,0,0.009327112314816678
1796,0,0,0.008352953730576158
1797,0,0,0.008661641994842532
1798,0,0,0.012153717341183446
1799,0,0,0.009493586116343948
1800,0,0,0.014207936813238923
1801,0,0,0.009266182291456227
1802,0,0,0.009873556688984762
1803,0,0,0.007620628201788041
1804,0,0,0.01015879763972871
1805,0,0,0.007660577598543173
1806,0,0,0.008618760538084632
1807,1,1,0.9997902648237829
1808,0,0,0.00849208247580305
1809,0,0,0.00879759324014064
