ActualCnt,PredictedCnt
274,273.30395725108224
564,563.4346666666668
207,207.09252246527979
166,166.09445634920633
210,210.0869166666667
238,237.65134223069668
247,247.45848191391943
265,264.74610515873013
237,235.80681204906202
361,359.9687023809524
587,585.616875
496,493.01124458874455
394,394.3668463203464
343,343.607619047619
261,260.5942811983768
223,222.61808134920636
167,167.0865130078255
110,109.925
75,75.27555555555556
58,58.12943344155845
26,26.080115384615382
16,15.705
10,9.999833333333333
37,37.059
52,52.196000000000005
127,126.76291666666668
222,221.94053174603175
322,322.16114285714286
396,395.11266666666666
463,462.20860714285715
497,497.7336778149387
433,432.411
428,430.105
425,425.04
475,477.14322414361
428,427.395
406,407.11
296,295.5463461538462
252,251.37746428571435
201,201.43748214285716
168,167.70829166666667
125,124.89910989010988
102,102.0494143772894
94,93.926316017316
47,47.4
10,9.998833333333334
12,12.0
21,21.05083333333333
50,50.51833333333333
118,118.2575
184,183.2621184210526
304,304.6956785714286
391,390.6708333333333
420,420.39933333333335
472,470.755
430,430.2683333333334
324,324.2115
317,317.1671666666667
369,369.3621880252101
390,388.8145238095238
379,378.79678066378057
262,262.65000000000003
207,206.71127813852814
181,180.98794444444445
93,92.637
51,50.88
25,24.98125
10,10.0
7,6.995
4,4.0
17,17.0
105,104.94017460317464
277,276.8779247002997
347,346.3505050505051
203,202.76360158646514
130,129.27078571428572
141,140.96308910533912
165,164.98839306159525
152,151.94011351326654
138,137.87403070377334
164,164.40824295149295
265,265.019373015873
545,546.3374292929294
558,555.6518038350539
398,398.0528095238096
323,322.4345119047619
202,202.25363582251077
140,139.98090476190478
91,90.25
51,50.6725
13,13.206666666666665
13,13.32
3,2.99
5,5.0
19,19.0
134,134.24962644300143
315,314.82051189088696
412,411.06623049173044
199,198.83570977633474
141,141.1975845714743
127,126.62691651404151
153,152.64835546889157
172,171.90574558080806
152,152.1109704276968
158,157.83210795454548
277,277.04590967121123
513,513.3302226800977
530,530.0663333333333
388,387.5288968253967
277,276.62515945165944
241,241.01990100014362
156,156.00428571428571
92,92.21916116522368
40,40.09458333333333
11,11.0
9,9.0
6,6.0
4,4.0
23,22.978965016708436
116,115.7945476190476
303,303.3691125541126
438,436.90857142857146
209,208.93021374458874
110,110.36674404761906
142,141.8277167970918
149,149.20904852092355
120,120.12969552463734
127,126.97916666666666
138,137.84740705128206
234,234.0502617092874
455,455.67819444444444
497,496.9494000000001
382,381.35900000000004
309,308.8619271144817
242,242.1550215756466
169,169.06415988178486
99,98.93965674603174
42,41.72788888888889
21,20.975
6,6.0
6,6.0
4,4.0
18,18.01
117,116.85424783549784
274,273.47896335638995
381,381.17391883116886
200,200.42530765652475
78,77.93166666666666
106,106.42239374236873
135,135.112229978355
102,102.06017857142857
147,146.70031976356975
133,133.19796336996336
210,209.6153890692641
414,414.81083333333333
382,382.5224573883719
284,283.95669597069593
237,236.42136607142857
225,224.5501964285714
149,148.82404166666666
113,112.81669444444445
60,59.895601190476185
24,23.955
14,14.0
7,7.0
13,12.935
19,18.98
96,95.9191845238095
252,252.38171031746026
322,321.5579585830836
208,207.9739423648247
115,114.92779166666668
109,109.11575
115,114.79101966089465
123,122.82486141636141
101,101.04383333333334
133,133.27625
182,182.1689761904762
306,307.1614021746411
284,283.9967569444445
250,249.98651082251084
212,212.0206170634921
190,189.93817195304695
149,148.97455555555555
103,103.18699999999998
101,101.2775
70,69.77031308356676
61,61.0761111111111
22,22.012051282051278
9,9.0
7,7.0
25,24.905160427807488
45,45.029447240259735
109,109.11455555555554
132,132.0988166000666
198,198.05895833333335
216,215.93410515873018
235,234.9993196248196
245,245.10110014985014
236,236.47916666666669
215,215.17666666666665
221,221.19994642857142
197,197.08790476190472
196,195.78516666666667
217,216.6225
145,144.64333354145856
154,153.67426183579494
125,125.169
104,104.28392063492062
119,117.80104166666668
96,95.67511363636363
60,60.085996212121216
37,36.55571428571429
6,6.0
8,7.755
22,21.809333333333335
35,35.058416666666666
104,104.05187301587301
154,153.83082087177885
226,226.1399722985347
243,242.43849999999998
246,246.57919719169718
252,252.06051190476194
283,282.62186400405153
238,237.98833784271287
249,249.01879437229437
249,249.4518333333333
243,242.98805555555555
240,239.73861111111114
195,194.9895873015873
153,153.08466988387787
98,98.15201388888889
50,49.985
34,33.575
12,12.0
6,6.0
4,4.0
6,6.0
24,24.00333333333333
107,106.86328968253969
277,276.66291496004
387,386.925164044289
135,135.06491237271496
84,84.26623412698413
107,106.81717362914864
67,66.98219444444445
78,78.0600892857143
90,90.01
112,112.26216991341991
198,197.62073806830423
485,484.40619047619055
533,534.2196041666667
386,384.99287499999997
302,302.3084042565622
194,194.06161111111112
125,125.38737896825398
87,87.35923881673881
28,27.96916666666667
12,12.01
7,7.0
4,4.0
6,6.0
27,26.995
110,109.84773301406196
318,317.96111399711407
424,424.09498401027076
187,187.11932662325597
138,138.07769902319905
151,150.87044780219782
147,147.08092460317457
182,182.09243599456096
147,146.62712673437676
163,162.94678986291487
254,253.77017261904766
537,538.4965638805639
546,545.222763888889
398,398.24443650793654
290,289.56792622793876
267,267.277563332909
158,157.88906547619047
89,89.02079364018333
45,45.05638888888889
10,10.0
6,6.0
4,4.0
4,4.0
18,17.995
123,122.95103151015648
347,347.1183513431014
433,433.00680555555556
216,215.88614835164836
114,114.14770833333334
136,135.8901666666667
169,168.87178156565656
180,180.1028511904762
127,127.37975824175824
140,140.0473994755245
268,268.2749624669779
572,571.1740524024586
541,541.6439898989898
375,375.74100000000004
294,294.5126925851926
245,245.17173929379445
180,179.77510961260958
109,109.06416928210676
45,45.039722222222224
29,28.95672222222222
7,7.0
5,5.0
6,6.0
27,26.959339080459767
116,116.13275595238096
305,305.21815422077924
456,455.8774623015873
210,210.27273081085588
116,115.93042640692641
154,153.7042200118545
186,185.8872261904762
152,152.11777628418739
138,138.07735154061623
146,146.0172052968961
256,255.80822023809523
468,466.97944444444437
483,482.90682084500475
322,321.10985164835165
270,270.31528255306836
196,196.2184
174,174.2026294138868
123,123.24514789377288
57,57.041160714285716
34,33.83
13,13.001666666666667
11,11.0
6,6.0
27,27.0251
90,89.97114069264069
254,253.1580713175713
384,384.6323835331335
179,178.7315964052288
106,105.72
161,160.94186760461758
135,134.81555952380955
156,155.92562463924963
148,148.10264484126984
169,169.06084176934178
233,232.82176388888888
421,422.02279761904754
362,362.25354166666665
241,241.62601532495285
206,205.93894047619048
163,162.95741666666666
174,173.75145421245418
116,115.6556388888889
133,133.8782142857143
90,90.01487823287822
42,42.06439332399626
43,43.105
10,9.999833333333333
13,13.0
24,24.180454545454545
42,42.0029375
114,113.7862103174603
174,173.99764260739263
261,260.71417641427195
317,316.8222023809524
341,340.17101857864355
308,307.68016666666665
305,304.64908044733045
302,301.8880555555556
302,300.8665952380953
302,302.39480555555554
299,299.3334623015873
256,257.30422619047613
206,205.44494444444445
205,204.3428993506494
209,208.67537499999997
177,175.57765873015873
113,112.93708531746033
79,79.12305236430238
67,67.11425054112554
50,50.1375
13,12.998333333333333
8,8.005
13,13.025
45,44.976388888888884
142,141.88393445443447
183,182.68004599567098
254,253.76755952380955
275,273.8054166666667
338,336.7525
294,294.00666666666666
326,326.11583333333334
293,293.02984615384617
306,306.1059303751804
320,319.4350357142857
304,303.6975793650794
274,273.6034256184992
275,274.7821955266955
164,164.23916666666668
96,95.88375
70,70.07991654179155
29,29.03222222222222
17,17.04875
11,11.0
4,4.0
4,4.0
26,26.005
100,99.86125855761885
282,282.0035806277056
382,382.15549733453685
166,166.04189015151513
97,96.83526190476192
119,119.975
168,167.51932738095238
150,150.1625747863248
123,122.929
129,128.61214285714286
231,230.7818035714286
514,513.9389726800977
543,542.8149861111111
413,412.92415079365077
305,305.26887301587294
220,220.04040819597066
137,136.65201112155387
96,96.16414285714285
29,28.969583333333336
12,12.0
8,8.0
5,5.0
10,10.0
21,20.984901656314698
117,116.92678482749136
335,335.09865079365073
435,434.21194444444444
213,213.19340476190467
140,140.25158993783992
128,127.82395454545457
157,156.93649305555556
203,202.95521428571428
159,158.878091991342
168,167.75304058441557
274,274.7208576421
556,556.5113257575757
556,556.0538257575757
454,452.5891967893218
288,287.8532722222222
254,254.43450595238093
191,191.041001984127
132,132.3211318958819
43,42.89349404761904
16,16.135416666666664
11,11.0
4,4.0
7,7.0
24,23.995
110,110.0366056998557
271,271.1320488816738
437,436.20224603174603
195,194.52979166666665
68,67.99955003330003
122,122.2479107004107
161,161.00499503968254
144,143.67859294871795
147,147.5365238095238
118,118.09803751803754
150,150.0507907023532
425,424.208125
492,491.12214327257703
321,321.4009047619048
87,86.97602112511673
88,88.11319246031746
77,77.14162878787879
56,56.03517858560429
17,17.0
17,17.0
7,7.0
3,3.0
7,7.0
20,20.058889751552794
97,97.0333712121212
282,282.23710374274845
398,397.9487837301587
187,187.10109448039887
113,112.82489128926629
149,148.71406913919415
205,204.71993452380948
205,205.1900362554113
167,166.726053030303
165,164.70616522366518
290,289.8165590659341
555,554.631658993784
523,522.4775595238094
366,365.77971820175435
286,285.9103945720947
211,210.93141666666668
174,174.19690530303032
132,131.93072069597068
54,54.05267387218045
19,18.980875
19,19.130333333333333
6,6.0
7,7.0
16,16.0
101,100.96211772133098
270,270.2254842651026
454,454.730623015873
226,226.0791509740259
163,163.0576562122518
147,146.5525654761905
216,215.63906787802836
204,204.05503030303032
245,244.38723038073033
210,210.07164285714282
330,329.82597619047624
550,550.5722263014763
466,467.1360267857142
372,371.58854166666674
291,291.15279872292734
173,172.71381746031744
188,188.26240746753246
139,138.99024038461542
133,132.88415967365967
67,66.94885836385838
53,53.08975
42,41.6525
10,10.025522556390978
6,6.0
27,26.991666666666664
63,62.89290598290599
121,120.784125
215,215.33842658730157
290,288.76468648018647
349,349.5452403846154
382,381.86237878787875
441,441.32833333333326
380,379.95
362,362.5170467171717
343,340.2191666666667
149,148.79902380952382
211,210.5008611111111
171,170.4480694444444
137,136.87
114,114.15095238095239
120,120.25448993488396
108,107.77352554112552
80,79.8551106442577
73,72.89450757575757
66,66.094375
32,32.12204761904762
6,6.0
5,5.0
13,12.995
39,38.943333333333335
89,89.15416872860254
184,183.46599999999998
266,265.65205555555553
269,269.2416666666667
370,371.12270833333326
324,323.2
322,322.81375
326,325.8406428571429
193,193.0425
194,194.24720238095236
229,229.06279761904764
228,228.0476607142857
183,182.85442929353255
136,136.04583333333332
103,103.06962301587302
55,55.155744047619045
30,29.825
12,12.0
7,7.054736842105264
1,1.0
10,10.0
15,15.0
95,95.04333836996338
267,266.92292891830385
349,348.13369696969704
183,183.03703205128207
124,120.72
179,179.775
182,182.2213394666927
151,150.8401964285714
150,149.84264087301588
126,125.91916666666665
282,281.9601019087123
527,526.1580952380951
529,529.9013841991342
416,416.42759523809525
286,285.8681517273576
186,186.07087411056378
147,147.39733423520923
72,72.1625
35,35.01
14,13.999444444444443
12,12.09
3,3.0
7,7.0
30,30.003333333333334
101,101.0520742509125
343,342.6814088827839
392,391.6799124209124
175,175.21108333333333
144,144.13648748473747
149,148.67237500000002
185,185.25064314851818
175,174.87752564102564
148,148.08893301143303
164,164.24567857142858
285,284.87788627344884
532,533.0413485958485
585,586.2622500000001
371,371.0360307017543
292,292.6152988677989
230,229.7700797258297
155,154.69852074314574
75,75.17
37,37.86
17,16.995416666666664
11,11.0
4,4.0
5,5.0
32,32.00607043343654
119,118.82269177064765
305,305.4662936369186
399,398.56804960317453
180,180.02390873015872
113,112.21839682539681
149,148.4757751831502
240,239.9778295454546
191,191.0572490079365
178,178.02028508771932
194,194.16531547619053
282,282.30880717893217
584,583.6603333333334
559,558.8143556547619
413,411.7175
312,312.0560717476967
209,209.26957936507932
139,138.95657142857144
108,107.7589508755134
46,45.86617261904762
26,25.91
11,11.0
9,9.0
5,5.0
25,25.015
106,105.99348192901867
307,306.29841412753905
390,391.0308499373433
197,196.9608956582633
132,131.8675
187,187.2880740856366
214,213.48879906204903
217,216.75445772854593
142,141.83494871794872
178,177.67568795093797
298,297.9730205350205
582,582.5363333333333
571,571.6175710227272
371,370.1508333333333
288,288.61325082760385
206,205.37858721304616
157,157.09000222146275
127,127.12832738095238
65,64.97545833333334
23,22.976465016708435
15,15.0
9,9.0
5,5.0
26,26.005
76,75.9316848845599
264,263.75000000000006
426,426.22570129870127
205,204.84796843434341
130,129.496
156,155.74309009740261
222,221.16062481962481
253,253.01277254689754
186,186.2458451132201
249,248.85512770562772
334,333.4963412698412
516,515.9941666666666
465,462.81784523809523
385,383.217380952381
287,287.57110714285716
226,226.384375
231,231.23177579365083
151,151.4057738095238
84,83.91797916666667
77,77.16204761904761
74,74.05354545454546
27,27.1459880952381
10,10.040522556390977
18,18.005
22,21.997548945279863
44,44.09395238095238
118,117.895
208,207.9204682539683
260,259.5711428571429
314,313.02878174603177
421,420.61833333333334
153,153.09333333333333
259,260.2858333333333
358,359.64466666666675
281,280.585
269,268.68072222222224
292,290.3475
237,237.09380212842717
183,183.89225
167,166.92531524031526
154,153.1717142857143
120,119.93791636141636
90,89.83324279886781
73,72.90249999999999
62,61.89602777777778
27,27.01
3,3.0
10,10.0
6,6.0
24,23.98519047619048
41,40.795
103,102.8764107142857
183,182.6511184210526
198,197.74020833333336
281,280.5732142857143
377,377.0320961399711
370,369.66776327838824
331,330.8813333333333
292,293.02666666666664
329,328.1566666666667
347,346.87727824952816
259,259.18250808913314
193,192.1785198412698
155,155.542
39,38.993833333333335
27,27.0
25,25.126545454545454
10,10.0
3,3.0
7,7.0
5,5.0
17,17.0
90,90.06655491760561
258,258.11184701409707
355,354.72001264013767
222,221.91306529581524
141,140.5691554834055
153,152.88945490114818
178,177.97561842105264
193,193.04803932178933
151,150.0215138888889
182,181.8640493679026
283,282.5102410342925
530,530.8841170634921
483,483.49462500000004
397,396.37635119047627
285,285.4843383852259
184,183.96258333333333
98,97.92534722222221
88,88.03904761904761
31,31.050992063492064
16,15.989942307692308
4,4.0
6,6.0
5,5.0
30,30.014615384615386
119,119.0648929984489
346,345.54524711399716
441,440.97091666666677
198,197.711477124183
111,110.8967033799534
150,150.17557819656187
162,162.09233784965036
192,191.5549583333334
182,182.71809064327485
159,158.89048809523806
303,303.3203190430402
600,601.4353333333333
570,570.1610757575759
376,376.1089722222223
280,279.9298673687424
215,215.14902299783546
152,152.00988944534996
77,77.07834150326798
24,23.98
14,14.0
6,6.0
5,5.0
5,5.0
28,28.005
105,104.78167839105339
308,308.04988894438895
487,487.1905416666666
209,208.9629028765352
118,117.904375
128,128.01274428349427
189,188.37547840203274
176,176.0829103192559
192,191.80353103514128
159,159.07817640692642
300,300.0092927970722
552,551.8004761904762
556,555.4843521756021
347,347.34183333333334
280,279.70602663308915
230,229.71761309523808
171,171.00951013324914
105,105.08424356199357
56,55.7175
24,23.92625
6,6.0
6,6.0
9,9.0
27,27.01
103,102.84146195144723
308,307.50490061327565
420,419.94626972455654
228,228.02629166666665
129,128.89463095238094
141,140.93311796536796
173,172.80522222222226
187,187.3262639751553
182,181.09023809523808
174,173.87805555555553
245,245.1323912545788
409,407.5824722222222
274,274.3170937061305
141,140.95782971521942
165,164.59433799533798
149,149.14771428571427
135,134.9477419108669
114,113.88955015817514
62,62.01570373763235
20,20.0
8,8.0
3,2.925
8,8.0
17,17.0
93,93.13011437685124
263,263.15576058663567
398,397.8724670008354
218,218.27789696863599
165,165.21755592365153
165,164.93367923742923
222,222.05834866522363
232,231.7462702020202
220,219.9475833333333
222,222.03583333333336
327,327.20918452380954
527,525.6727261904762
425,425.00486904761897
165,165.1536378205128
58,57.92658508158509
107,107.19367292429791
122,122.0126407203907
106,106.1753807099763
128,127.92702532190029
47,46.752830882352946
69,69.25196547978166
51,51.00288293650794
7,7.0
8,8.0
24,24.182954545454546
44,43.875
133,133.14871212121213
190,189.91648863636362
306,305.7516107503607
338,337.99644047619046
409,409.0320681818182
378,378.7378203463203
375,374.6325405844156
390,390.81833333333327
373,374.940487012987
383,382.80619047619047
394,393.3514047619048
291,291.26551282051287
248,247.29131707875456
225,224.68425
223,222.5369484126984
157,156.98285714285714
74,73.85452436452437
86,85.78358333333334
64,64.14323015873016
51,50.62
6,6.0
8,8.0
14,14.015
31,30.94625
92,91.30989772727273
231,230.38677777777775
274,273.83360714285715
313,313.38969826007326
374,373.2675392156862
310,310.06333730158724
235,234.75804112554113
68,67.77270074696547
258,257.69880952380953
270,269.934281337535
311,310.7073903318903
282,282.2485033438784
181,181.05396705622803
138,138.24921092796092
134,133.79245741758243
68,68.09183982683983
40,39.94
21,21.0465
8,8.0
5,5.0
12,12.004705882352942
24,23.995
112,112.20992836820042
281,281.5528268668466
351,351.2736431207681
187,186.86396428571427
121,121.438125
131,130.96983333333333
207,207.10339285714286
205,204.85938794620415
225,223.92611111111108
199,199.06186363636368
320,320.36756150793656
591,590.4140381944445
609,609.4611666666667
416,415.8172063492064
268,268.2234876411761
208,207.8067677738928
153,152.8755710831566
64,63.775
35,34.635
19,18.878666666666668
6,6.0
6,6.0
5,5.0
36,35.90560409199001
114,113.99872598162072
344,343.7322996031746
504,504.3103333333334
225,225.08688627344875
148,147.80235714285715
186,185.8088064574315
237,236.84743606904786
234,233.88822673160175
651,644.09525
601,597.135
444,443.2876190476191
472,470.955
519,518.8275833333333
367,366.84753070175447
260,259.4559496753247
211,211.02176411088908
191,190.7625694444445
80,79.76981186868686
38,38.02666666666667
24,23.969083333333334
6,6.0
1,1.0
7,7.0
27,26.904166666666665
108,108.2081592582254
308,308.0705694999445
468,467.6431904761905
213,212.96300974025974
146,146.00895865245863
185,184.72205952380955
235,235.16164853202346
236,235.78803086679406
204,203.50260606060604
204,204.4739128787879
271,270.6517907452025
567,568.2114690691254
621,618.4894047619048
440,439.4793690476191
334,333.9119740259741
236,235.69906746031742
181,180.82428145016743
70,70.05226388888889
52,52.150212121212114
15,15.0125
5,5.005
4,4.0
7,7.0
26,26.011666666666667
102,102.29887500000001
313,312.79733730158733
484,483.4521244939271
162,162.11743956043955
142,141.75040705128205
151,151.2547738277281
41,40.99020833333334
37,37.069117324561404
113,112.97407990620489
132,132.22011358086357
121,120.6687142857143
312,312.59738521201024
408,408.3207164016539
272,271.99722760128253
225,225.4078858225108
187,187.04532252326217
147,147.15095367826618
84,83.8263125
51,51.002299603174606
23,22.935
20,20.015
11,11.0
8,8.0
26,26.01251305629237
105,105.08585571373071
266,266.6485114775576
404,404.2984528388278
230,229.53185317460313
123,123.03049999999999
214,213.99129405316907
243,243.1709722222222
237,236.44301731601732
219,218.84698597708618
249,248.45299999999995
343,342.6643452380953
489,488.55872163865547
410,408.34017857142857
290,289.36126088535656
222,222.09799999999998
190,190.06680723443225
152,152.1111112963974
136,136.06273929615705
145,145.35761156898658
64,64.14803998778999
77,77.02525420168068
30,30.018888888888892
4,4.0
12,12.0
18,18.01
28,27.99318181818182
76,75.87
156,155.96691666666666
205,205.165104048729
88,88.125
76,75.93975974025975
43,43.18121428571428
23,22.847847222222217
30,30.01371212121212
24,23.525
16,16.0
1,1.0
8,8.0
53,53.266463855588846
142,142.04714419077655
237,237.3121563230371
306,306.2781337481963
431,429.59583333333336
447,448.11666666666673
469,469.8925
491,490.05208333333337
398,397.79633333333334
402,401.6357182539683
387,387.2061666666666
214,213.73797839660338
186,186.04684972666226
98,98.07213293650793
64,64.16600915750917
34,33.88458333333333
20,19.97
13,13.0175
6,6.0
3,3.0
17,17.0
102,101.9706527777778
284,283.9287587682783
404,404.45778021978026
188,188.1078620600414
115,114.47854166666667
138,138.51588354700857
207,207.01774562324937
218,217.96880686552007
182,182.32239258658007
220,219.73507508242525
282,282.1485905760905
591,590.6698581230862
547,547.2086631944444
367,367.0561130952381
277,276.31362191403366
202,202.45855966822262
142,141.80771590909092
75,75.12209722222222
27,26.8675
13,12.997395833333332
10,10.0
4,4.0
6,6.0
28,28.005
119,119.0341672658482
357,357.35798976608186
493,492.48654166666677
218,218.06418948412696
137,136.59055461205463
175,173.56921428571425
237,236.87488683538683
229,228.93309126984133
209,208.85501282051285
196,195.75336695454305
337,337.0701416083915
611,608.270863095238
576,575.3874090909092
465,464.22177525252533
298,297.5886161910341
223,222.5656007326007
143,143.28175
93,93.08286534992787
32,31.86
15,14.995
6,6.0
6,6.0
5,5.0
27,27.014444444444443
111,110.8196983607432
328,327.3529166666668
467,466.8674914081016
244,244.51715195915187
138,137.93577609890107
171,171.02502661676564
260,259.68666666666667
221,220.75927380952385
196,196.64507972582976
172,172.1626388888889
309,308.8002160274366
608,608.1200297619048
565,564.3785320616884
446,444.833
289,288.8901546092797
201,200.7610976731602
157,156.99234722222224
84,83.82027272727274
51,50.535
21,21.00833333333333
25,24.78458333333333
14,13.929447115384614
7,7.0
23,23.005
105,105.18614395326892
342,343.10097222222225
498,497.9893353174603
207,207.09629148629148
138,138.4428134920635
192,192.19677344877346
229,228.4686021825397
219,218.79229521050837
198,197.43288329725826
174,173.965601010101
308,308.16122057109555
628,630.260238095238
531,530.577415945166
443,443.8849927849928
280,279.6041735836627
177,176.77279761904762
179,178.9442418831169
126,126.03096509740259
64,64.09072916666666
32,32.00846825396825
20,20.03840909090909
8,8.0
4,4.0
20,20.0
76,75.80808839333183
259,259.4891962759463
456,456.0315308441558
220,220.0588263888889
140,140.01290476190476
192,192.0249639249639
260,259.80868488455985
279,278.7089938672438
283,282.8960623196248
346,346.3746865079366
381,380.76417261904766
455,453.97212012987006
355,354.40652380952383
287,287.1764536019536
196,195.4892921100228
149,149.34329653679654
147,147.5172777777778
98,97.83217857142856
87,87.29195584970586
74,73.97954545454546
41,41.165
35,35.28
7,6.995
12,12.0
23,22.998429302422718
38,38.29988095238095
89,88.85501300932182
201,200.85342841880342
258,257.26385714285715
194,193.78646825396828
257,256.62164285714283
353,349.465
380,378.53
388,387.55
374,374.895
371,371.3132083333333
339,340.6475
295,295.175
219,217.9275
164,164.57416666666668
162,162.5075
123,123.675
109,109.24972222222223
75,73.555
60,59.797797619047614
43,42.31
4,4.0
6,6.0
3,3.0
30,30.007083333333334
70,69.78333694083695
189,189.1
297,296.37
337,337.01
435,438.635
419,418.115
361,365.04
410,403.471
337,332.11
376,374.135
356,359.98666666666674
328,326.895
229,226.57
207,208.805
155,154.37083333333334
104,102.77
97,96.66428030303032
54,54.085479797979794
39,38.735
16,15.996608974358976
8,8.0
6,6.0
11,11.039347826086955
41,41.391351190476186
101,100.985
152,152.11041666666668
244,243.655
308,307.6356783910533
353,353.25044871794876
389,388.1391547619048
357,356.9008653846155
253,253.305
284,284.05089583333336
114,114.40493055555555
123,122.77183133533134
175,175.1822591991342
82,82.30833333333334
60,59.27
64,64.06015873015873
20,20.062
8,8.0
2,2.0
1,1.0
4,4.0
21,21.0
72,72.04858333333333
172,172.06543903318902
364,364.3485972222223
185,184.64543204018207
106,105.65618620268623
89,88.87652777777777
67,67.13927777777778
29,28.99692807237165
24,23.995
89,89.01886011211009
106,105.93851297313799
291,290.1581126194067
373,372.47586660561666
281,281.80040226367197
163,163.21297744764698
121,120.93519978632483
84,84.1147309120618
58,58.087402597402594
13,13.0
5,5.0
6,6.0
2,2.0
4,4.0
16,16.0
75,75.19730654761905
86,86.1071734329129
328,328.7862380952381
190,190.15093879731384
66,65.68019307081806
10,10.0
22,22.0
11,11.0
25,24.995
58,57.86481168831169
144,143.4305732323232
285,284.63829124960006
237,236.81836074342323
226,226.0888403451124
96,96.0437050100742
38,37.91
29,29.035
24,24.01
14,14.01
4,4.0
2,2.0
3,3.0
14,14.0
56,56.24403571428572
179,178.97487133699633
195,195.2214642857143
69,69.2847537934288
65,65.01249241292334
98,98.07025
102,102.3001594932845
126,126.26724877899876
120,119.70407539682542
139,139.0871388888889
156,155.4226243339993
113,112.86773840048842
68,68.1030773948274
52,52.07895833333334
89,89.01656782106784
82,82.03824633699634
70,69.85184811022312
26,26.02375
16,16.0
8,8.0
8,8.0
2,2.0
3,3.0
14,14.0
57,56.933462301587305
108,108.0617277028527
288,287.43509263938677
136,136.1558874340529
29,28.99818181818182
72,72.01347023809524
75,75.14698443223443
122,122.26125146624476
148,147.84859692594983
188,188.25154128216028
285,285.22671600066604
505,503.669125
410,410.86057722832726
349,348.525821969697
210,209.88191279717012
203,202.99080717893216
160,160.32405392156863
148,148.06386309523808
116,115.87055555555554
83,82.93670138888889
64,64.1525
37,36.886041666666664
7,6.995
8,8.0
6,6.0
52,52.002642676767685
119,118.98790381840382
207,206.89293398268393
318,317.89667857142865
360,360.0812570346321
404,403.6572348484849
370,369.0542195908667
359,359.0638826271768
480,481.3987023809524
431,430.82208333333335
460,460.4640595238095
360,359.62100000000004
315,314.23846266233767
245,245.2847545787546
230,229.8587373737374
175,175.0476452297702
139,138.98253006715507
108,107.88378174603174
88,87.9834604970193
76,75.86113095238096
45,45.21488888888889
9,9.0
39,38.860083333333336
20,20.005
37,37.195
94,93.95665445665445
227,227.20756481712735
334,334.2828020868021
402,402.43851262626265
411,410.5743392857145
350,349.3409971322536
342,342.4123212759462
404,404.3212527056277
483,483.35699999999997
380,381.5194761904762
339,339.3361381673881
333,332.02380218392716
226,225.7717969391719
159,159.01746626984126
95,94.65192045454545
45,45.21325587606838
16,16.022751831501832
12,12.0
2,2.0425
4,4.0
24,23.995
109,109.28534119754516
312,311.54044660894664
408,408.0413314810189
176,175.78755307192813
129,128.73433333333332
165,165.18043573093573
184,183.8681428571428
163,162.97102580058836
189,188.67537576312574
212,212.48963461538463
298,297.9984431328475
590,588.614866883117
571,570.8377424242425
436,436.2401964285715
299,298.7451006787686
195,194.89640448603686
150,149.99538995726496
69,68.96880952380953
26,25.89746212121212
10,9.999833333333333
2,2.025
4,4.0
8,8.0
20,20.0
122,121.9281583694084
362,362.201462848555
425,424.34843777056267
214,213.83734217171713
135,135.3525512820513
153,153.14857883928937
187,186.90201785714285
184,183.55909572432395
190,189.9442085137085
180,180.0619745670996
292,291.8566408730158
579,579.3862604166667
539,538.8238363095239
396,396.9327767094018
272,271.9610549822349
245,244.44223631760397
144,144.26316666666665
74,74.0675
33,32.967555555555556
8,8.0
5,5.0
8,8.0
9,9.0
31,31.000139839842824
145,144.90000013290802
370,369.90106877844374
429,427.87137698412704
202,201.6735376984127
142,142.20588228601463
164,163.6696678460429
212,211.7652341269841
178,177.85306973908442
124,123.9732905982906
176,176.07090507518802
277,276.97400994838495
599,597.6843668831169
586,585.4836669823233
381,381.09960801698304
261,260.72629166666667
213,212.6903698107448
160,159.80246311327562
72,71.99675996481588
37,37.03162679425837
20,20.0
5,5.0
8,8.0
7,7.0
31,30.988473173176153
124,124.10597060630694
338,337.1634246031746
391,390.8665099206348
209,208.8794928751804
121,121.20622921643573
159,159.29189502164502
179,178.9921111111111
189,188.96468759018757
170,169.73854383116884
135,134.9086021062271
222,222.1041934470758
261,261.00644444444447
244,244.18756708569214
232,232.03046868409365
248,248.30157686757687
145,144.8868371212121
115,115.03430840687092
69,68.95387362637364
48,48.07117330133634
26,25.920311327561325
10,10.0
6,6.0
4,4.0
32,32.03077281438892
93,92.80986568986569
299,299.06262172250393
409,408.90731944444445
210,210.0780978743479
140,139.72806181318683
179,179.1948501349441
251,251.2889392135642
223,222.4754935064935
225,225.0989291819292
203,203.03612411304414
358,358.41588967611335
566,563.4443234126984
482,481.6783803688143
315,314.6648623321123
225,225.27446230158728
163,163.0586750296272
167,166.88928057726588
126,126.39643253968254
108,107.71860958485956
80,79.985
79,78.97694444444444
28,27.945500000000003
5,5.0
5,5.0
22,22.01029411764706
37,36.927283991228066
108,107.68026984126982
177,176.86903386306673
249,249.33624999999995
367,366.2347976190476
372,372.3671924603175
349,348.59037111499606
297,295.15875
354,353.9325
305,304.11570436507935
359,359.4541202506644
329,329.279016462704
256,255.7316323953824
176,176.10878785103782
170,169.7866364468864
143,143.06495003770743
136,135.80916666666667
112,112.11195658508159
79,78.8692564935065
89,88.93577983971365
