Actual,Predicted,Score
0,0,0.09677777049138332
1,1,0.8620735780486132
0,0,0.04972448295747297
0,1,0.6346734247949519
0,0,0.27708896775484093
0,0,0.09767283779823696
0,0,0.03145641206545171
0,1,0.5119334656755621
1,1,0.7171446509976351
1,1,0.7787859681870486
0,0,0.009709815341699275
1,0,0.41728706039992813
0,0,0.21487055919826503
0,0,0.46497959259498667
0,1,0.5872568612160322
0,0,0.22200437575849188
0,0,0.09056731979920941
0,0,0.22673718256258235
1,1,0.6454537656001
0,0,0.040688095465796964
0,0,0.23801980230869968
0,0,0.09968374036804303
0,1,0.5863788881384626
1,1,0.6443832347519279
1,0,0.3446963965316047
0,0,0.015946986188155352
1,0,0.42586165783519514
0,1,0.677527861711394
1,1,0.5909336756726156
1,1,0.5221199484645295
0,0,0.07461235093308638
1,0,0.22491772935697446
0,0,0.04434762110022548
0,0,0.1494315347840188
0,0,0.3625661313011221
1,1,0.6923949993655677
1,0,0.14403936228148329
0,0,0.07428608303959904
1,1,0.6398487036317089
0,0,0.06584629601870688
1,1,0.6748438295073508
1,0,0.39401212937961577
0,0,0.1347314909131706
0,0,0.10979776765038489
0,0,0.035101228618219654
1,1,0.6213248011273854
0,0,0.06839289289487921
1,1,0.7422174587192344
1,1,0.7178963176690658
1,0,0.21909879209821004
1,0,0.38291022987826945
0,0,0.437808602401911
0,0,0.12847617628901542
1,1,0.5866769919376928
1,0,0.2333004831515503
0,0,0.17649578534344526
0,0,0.31256815738535676
0,0,0.016455448835866148
0,0,0.11332229387638895
0,0,0.14178949590656256
0,0,0.06454955075746129
0,0,0.038511773670780555
0,0,0.12580549597976198
1,1,0.5128103164266928
0,0,0.06547416769614436
1,1,0.7518485000379425
0,1,0.6169375169399894
0,0,0.15984885519560588
0,0,0.18017630819797553
0,0,0.07305502903310208
1,1,0.8856087508499901
0,0,0.19557846295782638
1,1,0.6174740837189002
0,0,0.19858021266036172
0,0,0.038329824887774935
1,0,0.19529920406989867
0,0,0.04994726451079403
1,0,0.38468165173892344
0,0,0.01675714407950451
0,0,0.3934566907398014
0,1,0.5216699706591159
0,0,0.06163533211094174
0,0,0.23127242066302015
0,0,0.359335876083348
0,0,0.03800243114610185
0,0,0.40093799363995014
1,1,0.7127645443959603
0,1,0.7095999982913964
0,0,0.05655561834176479
1,0,0.2038401765261602
1,1,0.8015887322882876
0,0,0.10393145242319689
0,0,0.24373643988836893
0,0,0.022121420739494156
1,0,0.19474789916240173
0,0,0.06134322612788962
0,0,0.17210438712920795
0,0,0.061549494074261774
0,0,0.3767996248061623
0,0,0.23464993701786022
1,1,0.7256297706081843
0,0,0.1901375492451218
0,0,0.04477332810620841
0,0,0.06808971452423483
0,0,0.08606531033084311
1,0,0.09206256417629714
1,1,0.5301474620182651
0,0,0.09912633130124586
0,0,0.08258843354500651
0,0,0.02792889814498175
1,1,0.5231245634045478
1,1,0.5296978327464991
1,0,0.3504351155928481
1,1,0.5886231146783003
0,0,0.01956702361569675
0,0,0.03090546322596032
0,0,0.045169629378756154
1,1,0.6357641023180028
1,1,0.5716814934953564
0,0,0.20072660345161142
0,0,0.05112016047721068
0,1,0.6056372206767537
1,0,0.016219550189410865
0,0,0.23377269080642935
0,0,0.016128732502548215
1,0,0.393245127126364
0,0,0.04348109204229762
0,0,0.07928954690457521
0,0,0.24271194133452387
0,0,0.13713264902612374
0,0,0.036343146342001455
0,1,0.5977217678733456
0,0,0.013446773902776774
0,1,0.6912295384083856
0,0,0.2550603701884575
0,0,0.24946359873231752
1,0,0.3534252896222398
0,0,0.04200199061981656
0,0,0.03319000337490328
1,1,0.5935146960796203
0,0,0.035878619242959625
1,1,0.7175242558932697
0,0,0.2991240426149509
1,0,0.034782437758986616
0,0,0.3628461940682697
0,0,0.10042858025014113
1,0,0.433437719636215
0,0,0.22104754663239956
1,0,0.07408336882022204
0,0,0.2026901161704319
0,0,0.029428203129249788
0,1,0.7485351415067412
0,0,0.12608493250723693
0,0,0.1727004288925632
0,0,0.3301166368228202
0,0,0.19747951019710955
1,0,0.25957818683539374
0,0,0.12230782297109072
0,0,0.20048089383372528
1,1,0.5342455458185538
0,0,0.08662105028160239
0,0,0.06074594173249157
0,1,0.7340649053611086
1,1,0.755746965219607
0,0,0.17271305073211324
1,0,0.4539207016255062
1,1,0.707833137889158
0,0,0.03253726891032938
0,0,0.24662586365086747
0,0,0.1185236825638949
0,0,0.02118116734264225
0,0,0.4315851630975592
0,0,0.16350794371316482
1,0,0.24807660178061455
0,0,0.11109869631429699
1,1,0.8482230275238795
0,1,0.6910899657139821
1,1,0.6192246277581477
1,1,0.7029190042816064
0,0,0.14332974301835447
0,0,0.06407747752261163
1,1,0.6918569406723547
0,1,0.8233735750264567
0,0,0.20193803668950494
0,0,0.47337894642474493
0,0,0.07674315364932553
0,1,0.5574592843203211
0,0,0.10547499689096146
0,0,0.1630855238994781
1,1,0.615783210200093
0,0,0.4574864342412027
0,0,0.18315495049841574
0,0,0.24610329064866335
0,0,0.37574767731929015
0,0,0.05521631345738729
0,0,0.07687401040453229
0,0,0.21818831566152047
0,0,0.017289674107731186
0,0,0.28354489693568746
0,0,0.062159290962268944
0,0,0.13983268153695602
0,0,0.1037329236437369
1,1,0.6822260052048547
0,0,0.03727472699007348
0,0,0.04831206042036403
0,0,0.039571787231251834
1,1,0.8490918789870558
0,0,0.07214994846370698
1,0,0.1759869098843835
0,0,0.2177567505678591
1,1,0.7266600756921751
0,0,0.04174448372063449
0,0,0.043846706993039254
0,0,0.03934111283755599
0,0,0.17743370321658797
1,0,0.17533452889055837
0,0,0.31388674115285364
0,0,0.20637564514220771
0,0,0.01734759946974357
0,0,0.1178402937018739
1,1,0.721480217379429
1,1,0.6446794933589665
0,0,0.07520012210330446
0,0,0.012222557960083136
0,0,0.13591028428884613
1,0,0.024387050782605123
1,1,0.7363717017038234
0,0,0.17064691260728437
0,0,0.16858144140286505
0,0,0.4398019983431429
0,0,0.33653423911604713
0,0,0.23465013068908913
1,1,0.645460130443616
1,0,0.14231697149874184
0,0,0.056944996673426326
0,0,0.20908072850608864
0,0,0.028153956799382023
0,0,0.24505133916243152
1,1,0.573604413111231
0,0,0.19825541589117207
0,0,0.26391431282166455
0,0,0.10220553125540384
0,0,0.037254638743966915
0,1,0.4880662974873661
0,0,0.28478123130733396
0,0,0.12104755050448192
0,0,0.025083261103105676
1,1,0.7599949822394376
0,1,0.6066747021360969
0,1,0.5417497723751405
0,0,0.01590044725912193
1,0,0.4035727414631206
0,1,0.6643767092090431
0,0,0.07270887036329257
0,0,0.23073321994091492
0,0,0.1943301312260484
0,1,0.7763259618741457
0,1,0.5954544243430503
1,0,0.36093762111743216
1,1,0.8072840876432457
0,0,0.11900824247915669
0,0,0.36801281738063424
1,0,0.38773917829659976
1,0,0.14105624971854824
1,0,0.2971438996530162
0,0,0.029774031226041896
0,0,0.0655058434204961
0,0,0.2960342367150018
0,0,0.0450542350223806
0,0,0.1672832674368279
0,0,0.04254082278630749
0,0,0.24186695488008167
1,1,0.68960574944319
0,0,0.035979331240217065
0,0,0.022488634090925927
0,0,0.1157272742565757
0,0,0.09794247535276673
1,1,0.7294781925125284
0,0,0.04256533873013932
0,1,0.6601571991042328
0,0,0.10091383054571938
0,0,0.08860714639336487
0,0,0.22866961607868688
1,1,0.7738823165060774
0,0,0.13065531712124695
0,0,0.019905547622808915
0,0,0.019929796835716395
0,0,0.06093643201219919
0,0,0.1278179532839348
0,0,0.025862532027877628
0,0,0.24071676053205399
0,0,0.028938725025996308
0,0,0.1607846061633744
1,1,0.7226764775369944
0,0,0.11889206190024255
0,0,0.15121585285820544
0,0,0.45583545364501116
1,1,0.8483752323100175
0,0,0.14627252483183306
0,0,0.18231624003954122
0,0,0.01511241121097543
0,0,0.12258684187658986
1,1,0.650178503024642
0,0,0.013331383372160485
0,1,0.5725651891649554
0,0,0.03814708386007138
0,0,0.061921617902164765
0,0,0.05826214293943919
0,0,0.17780831206930245
0,0,0.06525379409714703
0,0,0.19693144455579736
0,0,0.03868788611131628
0,0,0.04409401173832199
1,1,0.815175852477782
0,0,0.0732807076749255
0,0,0.12053009213110616
0,0,0.2104228968653041
0,0,0.02624195388011601
0,0,0.1163541087907495
0,1,0.7764756639046476
0,0,0.045866625746988826
1,1,0.5138621143524917
0,0,0.24042225772196635
0,0,0.22514809035310412
0,0,0.12642668037588287
0,0,0.16018226967758029
0,0,0.07526032214878164
0,0,0.04237864130111066
